u_id,v_id,length
2524076026,2524076032,5.561
2524076032,2524076037,178.90599999999998
470287361,470287448,29.285
470287361,1536523240,19.105
109389,470287361,48.313
1692431874,1692431887,59.984
1692431874,3988252823,7.247
106848,1692431874,34.58
1494041389,2524076037,10.048
1668135492,5933145606,38.741
1692459905,1692460039,14.023
1238300837,2524076040,8.843
25502135,2524076040,27.355
1691258609,1692431882,59.988
109430,1692431882,97.261
1692431882,3988252823,41.361000000000004
1692431882,1692431894,90.167
6002591244,6002591245,5.915
1763610760,6002591244,16.782
3170676206,3197339661,11.445
3197339661,3197339662,11.246
3197333559,3197339661,49.57
1691203299,1692431887,91.72699999999999
1692431887,1692431892,55.98
1731225580,3197339664,23.422
3197339662,3197339664,90.954
3197339664,3197339666,28.189
3197339662,5565475799,26.479
4530012690,4729385030,9.08
2990690229,4530012690,9.279
4530012690,4530012711,4.496
1238259337,4530012690,32.757
4530012691,4530012706,7.483
4530012691,4530012705,7.542
4530011788,4530012691,12.108
1731225566,4530012691,31.031
28420829,1692431892,75.866
26406602,1692431892,22.391
4530012693,4530012710,6.553
4530012693,4530012709,5.316
4530011788,4530012693,13.021
470247707,4530012693,13.647
1692431894,1692431899,113.378
25502187,1692431894,82.761
4530012695,4729385031,8.452
4530012695,4530012708,3.495
4530012695,4530012696,8.608
10676790,4530012695,62.624
4530012696,4530012707,3.406
4530012696,4530012700,64.352
4530012696,4729385031,9.759
3197339673,5565487612,20.736
3197339673,3197339674,22.776
3197339673,5565486432,14.07
3197339674,3197339676,13.833
2632761651,3197339674,136.825
4530012699,4530012702,7.065
3604657952,4530012699,5.258
10676790,4530012699,31.417
4530012699,4530012703,7.514
4530012700,4530012702,31.887999999999998
10676790,4530012700,9.361
1763610760,1763630106,34.766
109419,1763630106,9.324
1763630106,1763630108,59.611
4530012702,4530012703,7.066
2632761651,4530012702,38.669
282708,4530012703,4.247
28728187,3197339676,22.0
3197339676,5565486434,14.472999999999999
110176,1692431899,32.365
1691122806,1692431899,39.361000000000004
470247707,1238268453,10.145
1238268453,1238268462,45.048
25502151,1238268453,60.931
2990690229,4530012712,3.729
25477035,3197333544,58.426
28193265,3197333544,43.924
21990620,3197333544,39.516999999999996
28728210,3197333544,47.803
249482921,299044906,23.94
299044806,299044906,31.601000000000003
1490781228,4969159786,50.343
2153830615,2153830964,107.045
10676790,10676791,60.526
10676791,25477232,83.478
10676791,25502156,33.011
3197333559,3197339668,35.848
3197333559,5565486434,60.385
25502181,25502264,68.825
25502264,1692459905,66.95
25502264,1692431862,35.803
2584009052,2584062011,11.789
2584009070,2584062011,10.047
2584009051,2584062011,3.926
10676797,442136425,63.602
10676797,25502181,14.208
1668135486,5565475799,30.041
1668135492,1668135493,76.937
28728205,1668135492,26.787
1668135493,5565475799,5.109
28728210,1668135493,91.433
2990690229,4729385030,10.023
4530011788,4729385030,4.117
4530011788,4729385031,5.723
282708,33053476,38.134
282708,4316306164,51.457
25477003,251625999,66.243
251625999,6247204383,15.622
1327865950,3197339666,16.219
1327865950,3794876751,14.626
110176,1691122844,44.646
110176,1691203299,72.471
110176,444484482,79.39999999999999
180392545,4319312371,13.821
180392545,249470954,32.092
470247719,1238291555,14.352
470247716,1238291555,32.055
1238291555,1238300792,68.75399999999999
470247728,1238291555,56.256
110191,4969159786,76.599
1536523240,4969159786,52.851000000000006
1761598572,1761598585,88.556
109389,110191,55.674
25477232,25477233,53.781
25477232,33053476,59.626
25477233,1691122810,48.602999999999994
25477233,25477235,93.484
25477233,25477234,51.995000000000005
25477234,28420754,30.067
25477234,1691122810,55.80200000000001
25477235,25502156,29.174
25477235,1238300813,19.849
470628799,6363363957,26.074
1691122806,1691122847,24.999000000000002
109389,1691122806,28.778
25502326,180389767,12.479
25502326,249482921,52.323
470247716,1238300792,41.802
25502135,1238300792,25.702
1761598585,4316306163,22.068
33051519,1761598585,86.248
50116784,1691122810,98.90999999999998
444477916,1691122810,76.31299999999999
251627482,251627650,27.37
1763610759,1763610765,18.438
1763610760,1763610765,26.405
1238259337,2990690230,8.414
1150003423,1238259337,9.341
470247716,1238300813,15.007
1238300813,1238300824,8.719000000000001
1763610764,1763610765,16.929
26406602,28420754,103.02900000000002
28420754,28420771,17.268
249470954,1238259348,40.029
1238259348,2990690230,90.25500000000001
25502151,1238259348,44.157
3988252823,3988252824,19.075
1731235480,1731235489,24.576
249470444,1731235480,36.768
1731225580,1731235480,38.094
3197339666,3197339667,14.46
1364979666,1691122844,86.244
1691122682,1691122844,59.187
1691122847,1691122851,20.041
1691122847,1691122848,58.59700000000001
1150003400,3197339667,38.480999999999995
3197339667,3197339668,27.176000000000002
106848,2524076026,12.359
2524076026,2524076028,43.731
28420771,28420829,69.039
28420771,444477916,64.402
1731235489,1731235492,46.679
1731235492,1731235606,12.379999999999999
1731225575,1731235492,42.957
1238300837,2524076029,17.728
1238300837,1238300853,11.926
3197339668,5565486432,61.090999999999994
1728472241,1731235489,9.132000000000001
2524076028,2524076029,18.07
2524076028,2806962969,35.532
50116784,2584009070,10.559000000000001
50116784,2584009051,14.953
6247204383,6247206586,42.402
1763630074,6247206590,6.932
6247204383,6247206590,27.4
6247206590,6247206593,40.940000000000005
33051514,6379783361,9.276
6379783361,6645342184,15.639
4929002380,6379783361,12.119
1763630074,5983379679,3.638
1763630074,1763630092,30.687000000000005
109419,6379783365,12.261
33051519,6379783365,45.989999999999995
33051516,6379783365,35.852
1150003400,1731225575,17.876
1150003400,1150003547,41.059
26406602,1238283104,2.519
3035422412,4319312371,3.651
2584020692,2584020709,10.597
2584009070,2584020692,7.668
2584009049,2584020692,13.581999999999999
2584009052,2584020692,15.631
2584020694,2584020698,7.59
2584009068,2584020694,14.98
2584009049,2584020694,10.348
444477916,2153830615,42.196999999999996
470628799,2584020698,47.896
251627482,2584020698,49.354
21990620,21990621,42.532
21990620,28728187,39.113
28420829,1691203299,81.008
21990621,25477003,96.165
21990621,4929002380,61.607
1150003423,1731235606,4.346
288193455,1150003423,30.29
5983379679,5983379680,7.413
5983379679,6645342184,42.043
1691203297,4159068038,16.537
109430,1691203297,51.611
2584009041,2584020709,21.997
2584009042,2584020709,14.943000000000001
2584009068,2584020709,10.213
109430,1691258607,57.591
1691258607,1691258609,107.799
1691258607,1692431860,58.614999999999995
4316306161,4316306164,16.24
2632761651,4316306161,21.311
4316306161,4316306163,7.965
1691258609,1692431862,22.997
4316306163,4316306164,14.525
166825231,1402043300,22.597
166825231,2806962968,59.427
106848,166825231,42.836
1402043318,2806962960,42.484
1402043295,2806962960,32.67
2806962960,2806962961,42.468999999999994
1402043314,2806962961,10.012
1402043298,2806962961,22.967
1731225575,1731235606,45.974000000000004
2806962968,2806962969,8.005
1402043314,2806962968,23.435
1402043318,2806962969,42.235
1150003480,5565487612,3.74
1150003480,1150003547,8.747
470247707,470247710,26.472
33053476,470628799,43.578
470247719,470247728,41.03
470247719,3673602984,54.332
1731225580,1731225596,40.051
106848,1494041389,14.57
1238283104,1494041389,45.67
470247728,470247730,13.139
180390311,470247730,87.515
25502151,470247730,28.044
109389,25502187,115.722
2584009041,2584009042,12.029
2584009049,5831029703,2.85
2584009049,2584009068,15.531
2584009051,5831029705,2.498
1150003547,1731225566,16.695
25502135,1238283104,45.738
5565486432,5565486434,38.79600000000001
5565486432,5565487612,36.519999999999996
180389767,442136425,46.734
442136425,1402043293,22.203
109419,21596075,160.13000000000002
2584009068,5831029707,5.85
2584009070,5831029697,6.369
180389767,2807048048,19.82
299044806,2807048048,89.77199999999999
1402043295,2807048048,4.345
33051514,33051516,9.527999999999999
33051514,33051519,6.208
28728187,28728210,39.637
33051516,6645342184,7.208
1692431860,1692459905,52.586
25502187,4159068038,6.5
4159068038,4159068039,36.186
28728205,28728208,21.079
28728208,3170676207,40.336
1402043293,1402043298,4.426
1402043293,1402043295,43.032
2941489057,2941489058,29.597
1402043298,2806837247,61.899
1692431860,2941489058,20.796000000000003
1402043300,1692431862,72.818
1402043300,1402043314,60.997
1402043300,2806837247,33.363
180390311,1402043318,31.375
180390311,3673602984,4.694
2524076029,3673602984,20.418
21596075,251627482,34.181
25477035,28193264,46.397
288193455,2990690231,7.71
249470444,288193455,64.039
2990690229,2990690230,33.361
2990690230,2990690231,39.535
249470954,2990690231,95.28
249470444,2990690231,64.349
1364979652,1364979666,14.068999999999999
299044806,4319312371,22.583
25502151,1238268411,39.803
25502156,1238268411,24.169
444477916,1364979666,29.402
1731225566,1731225575,44.394
25502181,2806837247,8.44
1731225575,1731225580,80.86999999999999
28193265,3170676206,56.558
3170676206,3170676207,59.833000000000006
28193265,3170676207,12.442
1238268400,1238268411,39.591
28193264,28193265,37.077999999999996
